b,y,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,g,e
b,s,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,g,e
b,y,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,g,e
f,f,b,f,n,f,c,n,h,e,e,s,k,w,w,p,w,o,p,n,y,u,e
f,s,n,t,f,f,c,b,n,e,r,s,s,w,w,p,w,n,p,n,a,g,e
f,y,y,t,l,a,c,b,w,t,b,y,y,w,w,p,w,o,p,n,n,u,e
b,s,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,g,e
b,y,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,m,e
b,y,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,g,e
b,s,y,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,g,e
s,f,n,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,n,y,u,e
b,s,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,m,e
b,y,y,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,g,e
x,y,n,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,y,p,e
x,s,y,t,c,f,c,n,k,e,c,s,y,w,w,p,w,o,p,h,n,m,p
f,f,g,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,n,y,u,e
b,s,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,g,e
f,y,n,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,y,p,e
b,y,b,t,a,f,c,b,w,e,c,f,s,w,w,p,y,o,p,k,n,g,e
x,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,g,e
s,f,g,f,n,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,u,e
f,f,w,t,a,f,d,n,p,t,b,k,s,w,g,p,w,o,p,n,v,d,e
b,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,g,e
b,s,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,g,e
x,y,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,s,u,p
x,y,y,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,y,p,e
f,f,n,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,u,e
b,s,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,g,e
x,y,y,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,s,g,e
x,s,w,t,l,f,d,b,u,e,c,s,s,w,w,p,w,o,p,k,y,d,e
x,s,w,t,l,f,w,n,p,t,b,s,s,w,w,p,w,o,p,u,v,d,e
f,y,y,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,y,p,e
s,f,n,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,n,v,u,e
f,f,n,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,v,u,e
x,s,b,t,l,f,c,b,w,t,c,s,s,w,w,p,w,o,p,k,v,m,e
x,y,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,m,e
f,f,w,t,l,f,w,n,w,t,b,s,s,w,w,p,w,o,p,u,v,d,e
f,s,g,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,a,g,e
x,y,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,m,e
s,f,n,f,n,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,u,e
b,y,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m,e
b,y,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,g,e
x,s,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,m,e
x,f,g,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,s,g,e
f,s,y,t,a,f,w,n,p,t,b,s,s,w,w,p,w,o,p,n,v,d,e
x,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,g,p
b,y,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,g,e
b,y,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,g,e
b,y,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,m,e
x,f,w,f,n,f,w,b,n,t,e,k,s,w,w,p,w,o,e,n,s,p,e
b,s,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,g,e
c,y,w,t,m,f,c,b,k,e,e,y,k,p,w,p,w,n,p,h,v,u,p
x,s,y,t,a,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d,e
x,f,w,t,l,f,w,n,n,t,b,s,s,w,w,p,w,o,p,n,v,d,e
x,y,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,u,p
b,y,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,g,e
b,s,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,m,e
b,y,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,m,e
b,y,y,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,g,e
x,f,y,t,l,f,w,n,n,t,b,s,s,w,w,p,w,o,p,n,v,d,e
x,s,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,m,e
f,s,g,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,s,g,e
b,s,y,t,a,f,c,b,k,e,c,s,s,w,w,p,y,o,p,k,s,p,e
s,f,g,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,n,v,u,e
f,s,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,a,g,e
f,y,n,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,s,p,e
x,f,y,t,a,f,w,n,p,t,b,s,s,w,w,p,w,o,p,u,v,d,e
f,y,n,t,l,f,c,b,w,e,c,f,y,w,w,p,w,o,p,k,y,g,e
b,y,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,m,e
x,s,y,f,n,f,w,b,k,t,e,f,s,w,b,p,w,n,e,u,s,g,e
b,s,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,g,e
x,f,n,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,y,d,e
x,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,m,e
x,s,y,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,m,e
f,y,n,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,s,g,e
x,s,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,m,e
x,f,g,t,n,a,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,l,e
b,y,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,m,e
x,y,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,u,p
x,s,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,m,e
x,y,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,m,e
b,y,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,g,e
x,s,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,m,e
x,s,n,f,n,f,w,b,w,e,e,f,f,y,w,p,w,t,e,k,s,u,e
x,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,g,e
f,f,g,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,a,g,e
x,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,g,e
b,y,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,m,e
x,s,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,m,e
f,y,n,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,y,p,e
b,s,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,m,e
x,y,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,g,e
b,s,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,g,e
x,s,g,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,a,g,e
b,s,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,g,e
f,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,y,p,e
f,y,n,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,y,p,e
x,y,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,m,e
x,g,n,f,n,f,c,n,p,e,e,s,s,b,w,p,w,o,p,k,n,u,e
f,f,y,t,m,f,w,b,g,e,c,s,y,w,w,p,w,o,p,k,n,g,p
f,y,y,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,s,p,e
s,f,g,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,y,u,e
f,s,y,t,l,f,w,n,n,t,b,s,s,w,w,p,w,o,p,n,v,d,e
f,s,w,t,l,f,w,n,p,t,b,s,s,w,w,p,w,o,p,u,v,d,e
f,s,w,t,a,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d,e
x,y,n,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,s,p,e
c,s,g,t,a,f,c,b,p,e,e,s,s,g,w,p,w,o,p,w,s,g,e
b,s,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,m,e
f,s,n,f,n,a,d,b,u,t,e,f,s,w,w,p,w,o,e,n,a,m,e
f,f,g,f,n,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,u,e
b,y,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g,e
x,f,w,t,a,f,w,n,n,t,b,s,s,w,w,p,w,o,p,u,v,d,e
x,y,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g,e
x,y,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,g,e
x,s,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,m,e
f,y,n,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,s,p,e
f,y,y,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,y,p,e
x,y,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,s,g,p
x,f,w,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,s,g,e
b,y,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,m,e
f,y,n,f,n,f,w,b,n,t,e,s,s,w,b,p,w,o,e,k,y,g,e
b,y,y,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,m,e
x,s,y,t,a,f,c,b,g,e,b,s,s,b,w,p,w,o,e,n,n,m,e
f,y,y,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,y,p,e
x,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,u,p
x,y,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,m,e
b,s,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,g,e
b,s,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,m,e
x,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,s,g,p
x,s,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,g,e
x,y,y,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,y,g,e
x,y,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,g,e
x,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,y,g,e
s,s,y,f,n,f,w,b,h,e,e,s,f,w,b,p,w,o,e,h,s,g,e
x,y,y,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,g,e
x,s,n,t,c,f,c,n,y,e,e,k,s,w,w,p,y,o,p,h,s,u,p
x,s,g,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,n,n,a,g,p
f,f,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,a,g,e
f,y,n,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,s,p,e
f,s,w,f,n,f,w,b,p,t,e,s,y,w,w,p,w,o,e,h,s,g,e
f,f,g,f,n,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,y,u,e
f,f,y,t,l,f,w,n,w,t,b,s,s,w,w,p,w,o,p,u,v,d,e
b,y,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,g,e
f,f,n,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,s,g,e
x,f,n,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,v,d,e
b,y,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,m,e
f,y,y,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,g,e
x,y,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,m,e
x,s,y,t,l,f,w,n,n,t,b,s,s,w,w,p,w,o,p,u,v,d,e
x,y,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,g,e
k,f,w,f,l,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,n,g,p
b,s,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,g,e
b,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,g,e
x,s,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,m,e
x,y,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,s,g,p
x,s,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,g,p
b,s,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,g,e
f,y,n,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,s,g,e
x,y,y,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,y,g,e
x,s,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g,e
x,f,y,t,l,f,w,n,w,t,b,s,s,w,w,p,w,o,p,u,v,d,e
f,f,g,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,v,u,e
b,s,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,u,s,m,e
b,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,g,e
f,f,g,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,u,e
c,f,w,t,c,f,d,n,n,e,b,s,s,w,w,p,y,o,p,n,s,m,e
x,y,y,t,l,f,d,n,w,t,c,s,k,w,w,p,y,o,p,k,n,m,p
b,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,g,e
x,s,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g,p
b,y,y,t,l,a,c,b,n,t,r,s,y,w,w,p,w,o,p,k,s,p,e
f,y,y,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,y,p,e
s,f,n,f,n,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,y,u,e
k,y,y,t,a,f,c,b,y,e,r,k,y,w,w,p,w,o,l,k,s,p,e
f,s,n,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,a,g,e
x,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,s,p,e
x,y,n,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,s,g,e
s,f,n,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,u,e
x,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,v,g,p
f,y,y,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,y,g,e
x,f,n,f,n,a,c,b,n,t,e,f,s,w,c,p,w,o,l,n,s,g,e
x,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,u,p
x,y,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,g,e
x,f,g,f,n,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,u,e
x,y,n,t,a,a,c,b,n,e,r,s,y,w,w,p,w,o,p,k,s,g,e
k,y,y,t,l,a,c,b,n,e,r,k,y,w,w,p,w,o,p,n,s,p,e
x,s,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,v,u,p
f,s,y,t,a,f,w,n,n,t,b,s,s,w,w,p,w,o,p,u,v,d,e
x,y,n,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,s,p,e
b,y,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,g,e
b,y,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,m,e
x,y,n,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,y,p,e
b,s,n,f,l,a,c,b,k,e,c,s,y,g,w,p,w,o,n,h,n,g,e
x,s,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,g,e
f,f,g,f,n,f,c,b,k,t,e,s,f,p,w,p,w,o,e,h,a,l,p
x,s,w,t,m,a,w,n,p,t,b,s,s,w,w,p,w,o,p,n,n,d,p
f,f,n,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,n,y,u,e
b,s,y,f,l,f,c,b,k,e,c,s,f,w,g,p,w,o,p,n,s,m,p
x,y,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,m,e
f,f,g,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,a,g,e
x,y,y,t,l,f,c,b,p,e,e,s,y,c,g,p,w,o,p,n,v,d,e
x,y,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,g,e
x,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,g,p
x,s,y,t,a,a,c,b,n,e,c,s,k,w,w,p,y,o,p,n,n,g,e
x,s,w,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,s,g,e
f,s,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,h,v,g,e
b,y,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g,e
b,y,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,g,e
x,f,g,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,u,e
x,y,w,t,l,f,c,b,u,e,c,s,s,w,w,p,w,t,p,n,s,u,e
x,f,y,t,l,f,w,b,g,e,e,s,s,w,w,p,w,o,p,u,s,l,e
f,s,y,t,l,f,w,n,p,t,b,s,s,w,w,p,w,o,p,u,v,d,e
s,f,g,f,n,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,u,e
x,y,y,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,s,g,e
f,s,y,t,a,f,w,n,w,t,r,s,s,g,w,p,w,o,p,u,v,p,e
x,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,v,g,p
b,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,g,e
x,s,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,g,e
f,y,n,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,g,e
x,s,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,g,p
f,y,n,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,y,p,e
x,g,w,t,n,f,d,b,g,e,c,s,s,w,g,p,y,o,l,n,n,g,e
f,y,y,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,y,p,e
x,y,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,m,e
x,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,m,e
x,s,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,g,e
f,y,y,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,y,g,e
f,f,w,t,m,f,w,b,p,t,b,s,s,w,w,p,w,o,p,u,v,d,e
x,f,n,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,y,d,e
f,g,y,t,l,f,w,b,u,e,r,s,y,w,w,p,w,o,p,h,y,g,e
x,y,n,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,g,e
x,s,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,g,e
x,f,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,a,g,e
x,s,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,m,e
f,f,w,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,s,g,e
k,s,n,t,p,f,c,n,p,t,e,s,s,w,w,p,y,o,p,r,v,g,p
s,y,g,f,n,f,w,b,p,t,e,f,f,n,w,p,w,o,e,w,c,m,e
x,s,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,g,e
x,s,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,m,e
x,y,g,t,n,a,c,b,n,t,b,s,s,c,w,p,w,o,e,n,y,d,e
x,s,w,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,s,g,e
f,f,w,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,s,g,e
x,f,g,f,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,r,y,u,e
x,s,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,g,e
x,f,n,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,y,u,e
f,s,w,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,s,g,e
x,f,n,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,s,g,e
x,y,e,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,y,d,e
b,y,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,g,e
x,f,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,s,g,e
